trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
69656_32,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_33,69656,2019-10-09 18:59:08,2019-10-09 21:32:52,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_33,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_33,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_33,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_33,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_33,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_33,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_33,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_33,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_33,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_33,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_33,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_34,69656,2019-10-09 22:32:30,2019-10-10 08:00:49,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_34,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_34,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_34,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_34,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_34,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_34,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_34,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_34,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_34,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_34,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_34,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_35,69656,2019-10-10 09:18:03,2019-10-10 11:33:23,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_35,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_35,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_35,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_35,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_35,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_35,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_35,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_35,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_35,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_35,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_35,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_36,69656,2019-10-10 14:07:34,2019-10-10 14:40:23,1201社区(西区)6号楼,281010,住宅小区,POI_9287323104888097218,116.365,39.975,办理事件,0.5833333333333334
69656_36,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_36,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_36,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_36,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_36,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_36,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_36,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_36,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_36,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_36,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_36,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_37,69656,2019-10-10 15:07:20,2019-10-10 17:26:58,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_37,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_37,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_37,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_37,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_37,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_37,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_37,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_37,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_37,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_37,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_37,69656,2019-10-12 13:52:20,2019-10-12 17:03:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5416666666666666
69656_38,69656,2019-10-10 18:09:17,2019-10-10 21:46:28,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_38,69656,2019-10-10 23:05:06,2019-10-11 00:51:20,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_38,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_38,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_38,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_38,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_38,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_38,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_38,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_38,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_38,69656,2019-10-12 13:52:20,2019-10-12 17:03:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5416666666666666
69656_39,69656,2019-10-11 09:02:27,2019-10-11 11:03:19,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_39,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_39,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_39,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_39,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_39,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_39,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_39,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_39,69656,2019-10-12 13:52:20,2019-10-12 17:03:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5416666666666666
69656_39,69656,2019-10-12 18:20:53,2019-10-12 22:05:34,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_40,69656,2019-10-11 12:07:25,2019-10-11 12:54:05,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_40,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_40,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_40,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_40,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_40,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_40,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_40,69656,2019-10-12 13:52:20,2019-10-12 17:03:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5416666666666666
69656_40,69656,2019-10-12 18:20:53,2019-10-12 22:05:34,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_40,69656,2019-10-12 23:30:15,2019-10-13 00:40:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_41,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_41,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_41,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_41,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_41,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_41,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_41,69656,2019-10-12 13:52:20,2019-10-12 17:03:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5416666666666666
69656_41,69656,2019-10-12 18:20:53,2019-10-12 22:05:34,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_41,69656,2019-10-12 23:30:15,2019-10-13 00:40:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_41,69656,2019-10-13 07:10:34,2019-10-13 07:21:00,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.2916666666666667
69656_42,69656,2019-10-11 15:42:08,2019-10-11 16:56:51,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.625
69656_42,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_42,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_42,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_42,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_42,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_42,69656,2019-10-12 13:52:20,2019-10-12 17:03:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5416666666666666
69656_42,69656,2019-10-12 18:20:53,2019-10-12 22:05:34,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_42,69656,2019-10-12 23:30:15,2019-10-13 00:40:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
69656_42,69656,2019-10-13 07:10:34,2019-10-13 07:21:00,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.2916666666666667
69656_42,69656,2019-10-13 07:35:30,2019-10-13 09:40:50,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.2916666666666667
69656_43,69656,2019-10-11 17:24:13,2019-10-11 17:58:30,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.7083333333333334
69656_43,69656,2019-10-11 18:15:36,2019-10-11 20:35:09,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_43,69656,2019-10-11 22:28:34,2019-10-12 06:31:15,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.9166666666666666
69656_43,69656,2019-10-12 09:54:21,2019-10-12 11:26:08,北京航空航天大学材料科学与工程学院,248000,教育学校附属,POI_10283718300101086706,116.35,39.985,办理事件,0.375
69656_43,69656,2019-10-12 13:26:22,2019-10-12 13:41:47,花园路1号院13号楼,281010,住宅小区,POI_2246412816892988605,116.365,39.98,办理事件,0.5416666666666666
69656_43,69656,2019-10-12 13:52:20,2019-10-12 17:03:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5416666666666666
69656_43,69656,2019-10-12 18:20:53,2019-10-12 22:05:34,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_43,69656,2019-10-12 23:30:15,2019-10-13 00:40:23,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.9583333333333334
